%time,field.DevID,field.MsgID,field.Data,field.Time
1493722472604836564,10,5,0,0.0
1493722472605492234,10,3,0,0.0
1493722472711111321,10,5,0,0.0
1493722472711842699,10,3,0,0.0
1493722472818437539,10,5,0,0.0
1493722472819183164,10,3,0,0.0
1493722472927101706,10,5,0,0.0
1493722472927655618,10,3,0,0.0
1493722473053983973,10,5,0,0.0
1493722473054160741,10,3,0,0.0
1493722473163384267,10,5,0,0.0
1493722473163786134,10,3,0,0.0
1493722473276178429,10,5,0,0.0
1493722473276273762,10,3,0,0.0
1493722473397431208,10,5,0,0.0
1493722473398178231,10,3,0,0.0
1493722473500638816,10,5,0,0.0
1493722473501085800,10,3,0,0.0
1493722473668214316,10,5,0,0.0
1493722473669084049,10,3,0,0.0
1493722473768027847,10,5,0,0.0
1493722473768411415,10,3,0,0.0
1493722473872549518,10,5,0,0.0
1493722473872941677,10,3,0,0.0
1493722474005482554,10,5,0,0.0
1493722474005986319,10,3,0,0.0
1493722474118935528,10,5,0,0.0
1493722474119561027,10,3,0,0.0
1493722474236294936,10,5,0,0.0
1493722474237336758,10,3,0,0.0
1493722474355087207,10,5,0,0.0
1493722474356321512,10,3,0,0.0
1493722474488926782,10,5,0,0.0
1493722474490528033,10,3,0,0.0
1493722474591684612,10,5,0,0.0
1493722474591784345,10,3,0,0.0
1493722474679876623,10,5,0,0.0
1493722474679930261,10,3,0,0.0
1493722474779420008,10,5,80,0.0
1493722474780192033,10,3,80,0.0
1493722474868840317,10,5,80,0.0
1493722474868896609,10,3,80,0.0
1493722474970225207,10,5,80,0.0
1493722474970392756,10,3,80,0.0
1493722475082206207,10,5,80,0.0
1493722475082938702,10,3,80,0.0
1493722475195281689,10,5,80,0.0
1493722475195824147,10,3,80,0.0
1493722475307162537,10,5,80,0.0
1493722475307250327,10,3,80,0.0
1493722475499461641,10,5,80,0.0
1493722475500451781,10,3,80,0.0
1493722475599120474,10,5,80,0.0
1493722475599246607,10,3,80,0.0
1493722475713043480,10,5,80,0.0
1493722475713760890,10,3,80,0.0
1493722475815427729,10,5,80,0.0
1493722475815473545,10,3,80,0.0
1493722475924293738,10,5,80,0.0
1493722475925142658,10,3,80,0.0
1493722476024760564,10,5,80,0.0
1493722476025759993,10,3,80,0.0
1493722476147797509,10,5,80,0.0
1493722476148177864,10,3,80,0.0
1493722476261946242,10,5,80,0.0
1493722476262010566,10,3,80,0.0
1493722476374711560,10,5,80,0.0
1493722476376027369,10,3,80,0.0
1493722476485470547,10,5,80,0.0
1493722476488537976,10,3,80,0.0
1493722476597378423,10,5,80,0.0
1493722476598262613,10,3,80,0.0
1493722476698171966,10,5,80,0.0
1493722476699035135,10,3,80,0.0
1493722476812885786,10,5,80,0.0
1493722476813997589,10,3,80,0.0
1493722476922882175,10,5,80,0.0
1493722476924477979,10,3,80,0.0
1493722477037593481,10,5,80,0.0
1493722477038474040,10,3,80,0.0
1493722477152616976,10,5,80,0.0
1493722477152893478,10,3,80,0.0
1493722477261126515,10,5,80,0.0
1493722477261178128,10,3,80,0.0
1493722477381595815,10,5,80,0.0
1493722477381663910,10,3,80,0.0
1493722477487642960,10,5,80,0.0
1493722477489609830,10,3,80,0.0
1493722477601032309,10,5,80,0.0
1493722477602320881,10,3,80,0.0
1493722477730504150,10,5,80,0.0
1493722477730600322,10,3,80,0.0
1493722477834886977,10,5,80,0.0
1493722477835678628,10,3,80,0.0
1493722477896972456,10,5,80,0.0
1493722477897035732,10,3,200,0.0
1493722477999545695,10,5,80,0.0
1493722477999823943,10,3,200,0.0
1493722478101147861,10,5,80,0.0
1493722478101236211,10,3,200,0.0
1493722478205450860,10,5,80,0.0
1493722478206399654,10,3,200,0.0
1493722478315799389,10,5,80,0.0
1493722478317483542,10,3,200,0.0
1493722478431557825,10,5,80,0.0
1493722478431650923,10,3,200,0.0
1493722478583447042,10,5,80,0.0
1493722478583498585,10,3,200,0.0
1493722478703405104,10,5,80,0.0
1493722478705191993,10,3,200,0.0
1493722478829252462,10,5,80,0.0
1493722478829376570,10,3,200,0.0
1493722478946886066,10,5,80,0.0
1493722478946984612,10,3,200,0.0
1493722479061472495,10,5,80,0.0
1493722479061977587,10,3,200,0.0
1493722479268908510,10,5,80,0.0
1493722479270047272,10,3,200,0.0
1493722479371013743,10,5,80,0.0
1493722479371523794,10,3,200,0.0
1493722479471864696,10,5,80,0.0
1493722479472755731,10,3,200,0.0
1493722479583035747,10,5,80,0.0
1493722479584201188,10,3,200,0.0
1493722479697981858,10,5,80,0.0
1493722479698067763,10,3,200,0.0
1493722479797359649,10,5,80,0.0
1493722479798387783,10,3,200,0.0
1493722479898801460,10,5,80,0.0
1493722479898895606,10,3,200,0.0
1493722480012576612,10,5,80,0.0
1493722480012810581,10,3,200,0.0
1493722480114155521,10,5,80,0.0
1493722480114957229,10,3,200,0.0
1493722480224374565,10,5,80,0.0
1493722480224463403,10,3,200,0.0
1493722480334973406,10,5,80,0.0
1493722480335789012,10,3,200,0.0
1493722480435651362,10,5,80,0.0
1493722480435735730,10,3,200,0.0
1493722480550589791,10,5,80,0.0
1493722480551543753,10,3,200,0.0
1493722480648754020,10,5,80,0.0
1493722480649193392,10,3,200,0.0
1493722480751356383,10,5,80,0.0
1493722480753250060,10,3,200,0.0
1493722480852317755,10,5,80,0.0
1493722480852526720,10,3,200,0.0
1493722480963298418,10,5,80,0.0
1493722480964008495,10,3,200,0.0
1493722481063252400,10,5,80,0.0
1493722481063483854,10,3,200,0.0
1493722481165081341,10,5,80,0.0
1493722481165579519,10,3,200,0.0
1493722481267438701,10,5,80,0.0
1493722481267499672,10,3,200,0.0
1493722481366984739,10,5,80,0.0
1493722481367280587,10,3,200,0.0
1493722481478622748,10,5,80,0.0
1493722481478890450,10,3,200,0.0
1493722481580663588,10,5,80,0.0
1493722481582505302,10,3,200,0.0
1493722481692618397,10,5,80,0.0
1493722481692664003,10,3,200,0.0
1493722481816224129,10,5,80,0.0
1493722481817196041,10,3,200,0.0
1493722481917700721,10,5,80,0.0
1493722481917919813,10,3,200,0.0
1493722482029385803,10,5,80,0.0
1493722482029919390,10,3,200,0.0
1493722482142185552,10,5,80,0.0
1493722482142235978,10,3,200,0.0
1493722482254076876,10,5,80,0.0
1493722482254420076,10,3,200,0.0
1493722482356002477,10,5,80,0.0
1493722482356055486,10,3,200,0.0
1493722482467809991,10,5,80,0.0
1493722482468497369,10,3,200,0.0
1493722482579478800,10,5,80,0.0
1493722482580123016,10,3,200,0.0
1493722482693648207,10,5,80,0.0
1493722482694316378,10,3,200,0.0
1493722482802427612,10,5,80,0.0
1493722482802618349,10,3,200,0.0
1493722482909899379,10,5,80,0.0
1493722482910397138,10,3,200,0.0
1493722483029390412,10,5,80,0.0
1493722483029578076,10,3,200,0.0
1493722483132511696,10,5,80,0.0
1493722483134200389,10,3,200,0.0
1493722483242203648,10,5,80,0.0
1493722483242258124,10,3,200,0.0
1493722483350810266,10,5,80,0.0
1493722483351714362,10,3,200,0.0
1493722483455965677,10,5,80,0.0
1493722483456132808,10,3,200,0.0
1493722483565679350,10,5,80,0.0
1493722483566383210,10,3,200,0.0
1493722483672678780,10,5,80,0.0
1493722483672819650,10,3,200,0.0
1493722483780377951,10,5,80,0.0
1493722483781112611,10,3,200,0.0
1493722483886917267,10,5,80,0.0
1493722483887380524,10,3,200,0.0
1493722484009898828,10,5,80,0.0
1493722484010119386,10,3,200,0.0
1493722484169556002,10,5,80,0.0
1493722484169864910,10,3,200,0.0
1493722484340058340,10,5,80,0.0
1493722484340877090,10,3,200,0.0
1493722484497075305,10,5,80,0.0
1493722484497126638,10,3,200,0.0
1493722484652458681,10,5,80,0.0
1493722484652961608,10,3,80,0.0
