%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1494578949026519223,084909.00,62.6762449765,-491.629825482,9.97778166667,57.0152704583
1494578949237446535,084909.20,62.65940125,-491.631841882,9.97778163333,57.0152703067
1494578949422391352,084909.40,62.6518123192,-491.63385773,9.9777816,57.0152702383
1494578949626054332,084909.60,62.6460743466,-491.641919658,9.97778146667,57.0152701867
1494578949829253775,084909.80,62.6064638263,-491.667114475,9.97778105,57.01526983
1494578950027764144,084910.00,62.5633364836,-491.783002354,9.97777913333,57.0152694417
1494578950228573968,084910.20,62.5285384558,-491.838427836,9.97777821667,57.0152691283
1494578950428258299,084910.40,62.4946659081,-491.928115008,9.97777673333,57.0152688233
1494578950633728701,084910.60,62.4602380717,-491.990594358,9.9777757,57.0152685133
1494578950827458435,084910.80,62.4319184013,-492.060127233,9.97777455,57.0152682583
1494578951027867858,084911.00,62.3965650861,-492.136714417,9.97777328333,57.01526794
1494578951229445377,084911.20,62.3697261818,-492.206247204,9.97777213333,57.0152676983
1494578951427829404,084911.40,62.3423319902,-492.261672248,9.97777121667,57.0152674517
1494578951631281184,084911.60,62.3278945113,-492.335235091,9.97777,57.0152673217
1494578951828408695,084911.80,62.3151228939,-492.43701339,9.97776831667,57.0152672067
1494578952028731236,084912.00,62.2967984006,-492.509568767,9.97776711667,57.0152670417
1494578952224042595,084912.20,62.2821758257,-492.599254797,9.97776563333,57.01526691
1494578952430173347,084912.40,62.2662575793,-492.689948602,9.97776413333,57.0152667667
1494578952628141469,084912.60,62.2516350044,-492.789711616,9.97776248333,57.015266635
1494578952827666911,084912.80,62.2444162642,-492.86327403,9.97776126667,57.01526657
1494578953029921052,084913.00,62.2383080996,-492.945905663,9.9777599,57.015266515
1494578953230646857,084913.20,62.2284980171,-493.05876847,9.97775803333,57.0152664267
1494578953426473365,084913.40,62.220168703,-493.159538808,9.97775636667,57.0152663517
1494578953630718263,084913.60,62.2172071679,-493.254262635,9.9777548,57.015266325
1494578953828705521,084913.80,62.2109139086,-493.343948169,9.97775331667,57.0152662683
1494578954026156468,084914.00,62.2099884278,-493.430610287,9.97775188333,57.01526626
1494578954232091454,084914.20,62.2049908393,-493.509211062,9.97775058333,57.015266215
1494578954428673645,084914.40,62.2220196611,-493.581764329,9.97774938333,57.0152663683
1494578954625317716,084914.60,62.2362720454,-493.652302366,9.97774821667,57.0152664967
1494578954829793718,084914.80,62.2514499084,-493.744002013,9.9777467,57.0152666333
1494578955027865973,084915.00,62.2862479347,-493.838723582,9.97774513333,57.0152669467
1494578955230286825,084915.20,62.3077190584,-493.930422853,9.97774361667,57.01526714
1494578955432322014,084915.40,62.3375194977,-494.021113926,9.97774211667,57.0152674083
1494578955630498891,084915.60,62.3688007031,-494.11180491,9.97774061667,57.01526769
1494578955830977318,084915.80,62.3958247027,-494.199473052,9.97773916667,57.0152679333
1494578956029795897,084916.00,62.4237741817,-494.285125743,9.97773775,57.015268185
1494578956230317067,084916.20,62.4546851965,-494.376824445,9.97773623333,57.0152684633
1494578956429060566,084916.40,62.4907788943,-494.479607519,9.97773453333,57.0152687883
1494578956628204326,084916.60,62.5155817437,-494.572314284,9.977733,57.0152690117
1494578956830395331,084916.80,62.5474182365,-494.65091285,9.9777317,57.0152692983
1494578957027926735,084917.00,62.5777739624,-494.742611583,9.97773018333,57.0152695717
1494578957231471264,084917.20,62.6035022912,-494.819195117,9.97772891667,57.0152698033
1494578957429974788,084917.40,62.6334878259,-494.894770697,9.97772766667,57.0152700733
1494578957630594085,084917.60,62.6575502918,-494.964300442,9.97772651667,57.01527029
1494578957830545769,084917.80,62.6979011955,-495.020729131,9.97772558333,57.0152706533
1494578958033847250,084918.00,62.7613890857,-495.081187227,9.97772458333,57.015271225
1494578958229293892,084918.20,62.8248769767,-495.161799288,9.97772325,57.0152717967
1494578958433488573,084918.40,62.8931773594,-495.250472646,9.97772178333,57.0152724117
