%time,field.DevID,field.MsgID,field.Data,field.Time
1494578949462068883,10,5,150,1494578949.46
1494578949462173855,10,3,-150,1494578949.46
1494578949512102760,10,5,150,1494578949.51
1494578949512177909,10,3,-150,1494578949.51
1494578949563356764,10,5,150,1494578949.56
1494578949566029240,10,3,-150,1494578949.56
1494578949616467149,10,5,150,1494578949.61
1494578949617278425,10,3,-150,1494578949.61
1494578949664763095,10,5,150,1494578949.66
1494578949665701133,10,3,-150,1494578949.66
1494578949716636242,10,5,95,1494578949.71
1494578949716742261,10,3,-124,1494578949.71
1494578949767509261,10,5,-124,1494578949.76
1494578949768581325,10,3,95,1494578949.76
1494578949814881137,10,5,-150,1494578949.81
1494578949818187074,10,3,150,1494578949.81
1494578949860683889,10,5,-150,1494578949.86
1494578949862153419,10,3,150,1494578949.86
1494578949918043627,10,5,-150,1494578949.91
1494578949918657811,10,3,150,1494578949.91
1494578949967338932,10,5,-150,1494578949.96
1494578949968345764,10,3,150,1494578949.96
1494578950011264071,10,5,-150,1494578950.01
1494578950016069710,10,3,150,1494578950.01
1494578950060870030,10,5,-150,1494578950.06
1494578950065424590,10,3,150,1494578950.06
1494578950119181495,10,5,-150,1494578950.11
1494578950119398562,10,3,150,1494578950.11
1494578950163330476,10,5,-150,1494578950.16
1494578950164777098,10,3,150,1494578950.16
1494578950212838307,10,5,-150,1494578950.21
1494578950212938530,10,3,150,1494578950.21
1494578950264242330,10,5,-150,1494578950.26
1494578950266030966,10,3,150,1494578950.26
1494578950310479076,10,5,-150,1494578950.31
1494578950311979267,10,3,150,1494578950.31
1494578950361128673,10,5,-150,1494578950.36
1494578950362748851,10,3,150,1494578950.36
1494578950410758518,10,5,-150,1494578950.41
1494578950410856645,10,3,150,1494578950.41
1494578950460855671,10,5,-150,1494578950.46
1494578950462888681,10,3,150,1494578950.46
1494578950511599414,10,5,-150,1494578950.51
1494578950512033128,10,3,150,1494578950.51
1494578950562453506,10,5,-150,1494578950.56
1494578950566493825,10,3,150,1494578950.56
1494578950610853516,10,5,-150,1494578950.61
1494578950619500635,10,3,150,1494578950.61
1494578950668728194,10,5,-150,1494578950.66
1494578950669037312,10,3,150,1494578950.66
1494578950711695460,10,5,-150,1494578950.71
1494578950712356228,10,3,150,1494578950.71
1494578950768076023,10,5,-150,1494578950.76
1494578950768891839,10,3,150,1494578950.76
1494578950810862679,10,5,-150,1494578950.81
1494578950812472451,10,3,150,1494578950.81
1494578950862572816,10,5,-150,1494578950.86
1494578950862679045,10,3,150,1494578950.86
1494578950914481303,10,5,-150,1494578950.91
1494578950919779951,10,3,150,1494578950.91
1494578950962303376,10,5,-150,1494578950.96
