%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494578949572552347,62.9186019897,-491.136352539,26.4448623657,18.9338474274,-0.190774545074,-0.000196008055354
1494578949622653271,62.9625968933,-491.043334961,29.1940402985,22.4229621887,-0.270484656096,-0.000178869027877
1494578949672729122,63.0734024048,-491.012054443,30.3725376129,21.3556785583,-0.298680007458,-0.000242801615968
1494578949722338852,63.043838501,-491.358093262,19.0997505188,13.5468425751,-0.30430150032,-0.000389804161387
1494578949772307986,62.8861694336,-491.463195801,15.7907114029,6.38541984558,-0.1875128299,-0.00024395174114
1494578949822373640,62.8340301514,-491.826049805,-14.5269651413,3.09220433235,-0.14663092792,-0.000245028175414
1494578949872459618,62.4315643311,-491.945037842,-23.1588535309,2.22737193108,0.167074114084,-0.00018519560399
1494578949922579958,62.2615661621,-491.928344727,-25.8529167175,11.9515895844,0.283865004778,-0.000167682985193
1494578949972971632,62.1881370544,-491.852020264,-26.0931396484,13.7160234451,0.311501562595,-0.000345027103322
1494578950022461305,62.2230758667,-491.352722168,16.2459316254,5.84716558456,0.299999147654,-0.000160088180564
1494578950072256953,62.7060813904,-491.552062988,28.2987442017,4.87277936935,-0.138205170631,-2.17385222641e-05
1494578950122562093,62.904510498,-491.482666016,31.7306556702,3.70612287521,-0.273523569107,2.48451033258e-05
1494578950172261499,62.9730682373,-491.541656494,32.6282119751,3.00373983383,-0.308777272701,4.48363898613e-05
1494578950222793763,62.9851913452,-491.707733154,3.1439871788,-5.37280368805,-0.322197675705,-3.3361480746e-05
1494578950273087938,62.5732192993,-491.856689453,-7.28707361221,-0.363783508539,-0.0170279555023,0.000121078723168
1494578950322591440,62.4303512573,-491.498321533,22.2680110931,4.44614505768,0.0909557640553,0.00017302701599
1494578950373686974,62.8118095398,-491.793884277,30.2017650604,2.41955041885,-0.213138416409,-8.52958110045e-05
1494578950422865784,62.8932914734,-491.942901611,25.0669975281,1.6192163229,-0.294433742762,-9.94490401354e-05
1494578950472586771,62.7949943542,-492.052368164,23.0256309509,-2.77864813805,-0.24110494554,-8.45537069836e-05
1494578950522585029,62.7693557739,-492.318115234,-10.9592647552,-4.55784320831,-0.219915032387,-0.000107891530206
1494578950572844143,62.3693122864,-492.365997314,-21.9604969025,-4.45576524734,0.13176420331,-7.49873361201e-05
1494578950625386719,62.1996994019,-492.339752197,-23.4462566376,7.99866724014,0.244426339865,-7.25542995497e-05
1494578950672439211,62.1327056885,-492.272521973,-23.1421775818,13.9152135849,0.259588837624,-0.000299128994811
1494578950723097189,62.1304206848,-491.940917969,3.36535930634,19.7801628113,0.257722467184,-0.000291913107503
1494578950772468900,62.469745636,-491.838287354,12.266661644,16.3324890137,-0.0165807735175,-0.000398741336539
1494578950822990688,62.5772285461,-491.441802979,26.0302429199,12.1987323761,-0.107970111072,-0.000126128055854
1494578950873517365,62.7937545776,-491.567901611,28.4206905365,12.5239286423,-0.250261604786,-5.81075946684e-05
1494578950923942422,62.802192688,-491.512329102,29.212436676,11.2961969376,-0.278621762991,-4.89338708576e-05
1494578950972433854,62.8450737,-491.546112061,29.5409374237,10.1995105743,-0.286780327559,-2.68215408141e-05
1494578951022609019,62.831703186,-491.562561035,29.5076026917,0.765113592148,-0.290007978678,-1.37337874548e-05
1494578951072901029,62.7989845276,-491.779632568,29.5057163239,-3.46433258057,-0.289662569761,0.000157588990987
1494578951122618175,62.7916259766,-492.086334229,31.3613128662,-5.62239789963,-0.286652475595,0.000108413667476
1494578951172759258,62.8018531799,-492.155914307,32.1662483215,-4.93265008926,-0.305854678154,0.000148890612763
1494578951222687675,62.8115997314,-492.433105469,3.05201148987,8.10285663605,-0.303280323744,-9.52540085564e-06
