%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192053105217737,72.3543167114,-496.635528564,0.161205500364,-0.0192815531045,-0.0354652069509,0.0482038855553
1495192053139334786,72.3267059326,-496.623931885,0.161722794175,-0.0302414018661,-0.0355790145695,0.0756035000086
1495192053191283638,72.3243865967,-496.622955322,0.161718651652,-0.0289114154875,-0.0355781018734,0.0722785368562
1495192053239375859,72.3325958252,-496.62286377,-0.00491664465517,-0.00617106864229,0.00108166178688,0.0154276713729
1495192053289745534,72.3355560303,-496.629608154,-0.0288325548172,0.129933774471,0.00634316215292,-0.324834406376
1495192053339950168,72.2852935791,-496.645751953,-0.0286420006305,0.113419674337,0.00630124052987,-0.283549189568
1495192053389374401,72.2825088501,-496.64956665,-0.044636040926,0.169397458434,0.009819929488,-0.423493683338
1495192053439448297,72.2830505371,-496.650238037,-0.0579040832818,0.173150867224,0.0127388974652,-0.432877153158
1495192053489262034,72.2793579102,-496.643920898,-0.00897300709039,0.0330675169826,0.00197406159714,-0.0826687961817
1495192053539632964,72.2651901245,-496.639556885,-0.00936274509877,0.0500645302236,0.0020598040428,-0.125161334872
1495192053589310859,72.2640075684,-496.639190674,-0.00935965497047,0.0480022653937,0.00205912394449,-0.120005659759
1495192053639383987,72.2547225952,-496.629089355,0.109538137913,-0.196456253529,-0.0240983907133,0.491140633821
1495192053689758481,72.2553939819,-496.622436523,0.0476593002677,-0.270245671272,-0.0104850465432,0.675614178181
1495192053739483447,72.2486495972,-496.617034912,0.0481521934271,-0.261292427778,-0.0105934822932,0.653231024742
1495192053789301376,72.2480773926,-496.616577148,0.0481482595205,-0.262378692627,-0.0105926170945,0.655946731567
1495192053839419620,72.2526092529,-496.61605835,-0.0388000458479,-0.249152719975,0.00853601098061,0.622881770134
1495192053889471933,72.2529983521,-496.615997314,-0.0381074808538,-0.250757455826,0.00838364567608,0.626893639565
1495192053939503788,72.2623825073,-496.616210938,-0.215131267905,-0.206623584032,0.0473288781941,0.516559004784
1495192053989351605,72.2565612793,-496.61807251,-0.213721200824,-0.211978524923,0.0470186658204,0.529946267605
1495192054039392115,72.2556228638,-496.62197876,-0.1858612746,-0.142834872007,0.0408894792199,0.357087135315
1495192054098355129,72.2555465698,-496.622314453,-0.186083182693,-0.151224434376,0.0409382991493,0.378061115742
