%time,field.DevID,field.MsgID,field.Data,field.Time
1495192053298371905,10,5,89,1495192053.29
1495192053298523600,10,3,89,1495192053.29
1495192053497159964,10,5,90,1495192053.49
1495192053497921024,10,3,90,1495192053.49
1495192053696836198,10,5,-69,1495192053.69
1495192053696933277,10,3,-69,1495192053.69
1495192053895858083,10,5,89,1495192053.89
1495192053899802580,10,3,89,1495192053.89
1495192054095100107,10,5,93,1495192054.09
1495192054095429688,10,3,93,1495192054.09
1495192054299553411,10,5,-65,1495192054.29
1495192054299659081,10,3,-65,1495192054.29
1495192054496681761,10,5,89,1495192054.49
1495192054498764919,10,3,89,1495192054.49
1495192054695881746,10,5,93,1495192054.69
1495192054696463454,10,3,93,1495192054.69
1495192054894279180,10,5,89,1495192054.89
1495192054894348463,10,3,89,1495192054.89
1495192055093896464,10,5,-65,1495192055.09
1495192055096000920,10,3,-65,1495192055.09
1495192055300014080,10,5,91,1495192055.29
1495192055302155766,10,3,91,1495192055.29
1495192055512985162,10,5,91,1495192055.49
1495192055513188610,10,3,91,1495192055.49
1495192055697491517,10,5,-67,1495192055.69
1495192055712659016,10,3,-67,1495192055.69
1495192055896031427,10,5,-64,1495192055.89
1495192055896171947,10,3,-64,1495192055.89
1495192056103328947,10,5,94,1495192056.09
1495192056104138408,10,3,94,1495192056.09
1495192056297902013,10,5,88,1495192056.29
1495192056298001397,10,3,88,1495192056.29
1495192056495045244,10,5,-65,1495192056.49
1495192056495143860,10,3,-65,1495192056.49
1495192056700582553,10,5,89,1495192056.69
1495192056700685220,10,3,89,1495192056.69
1495192056899537804,10,5,93,1495192056.89
1495192056899623220,10,3,93,1495192056.89
1495192057096722730,10,5,-68,1495192057.09
1495192057096802977,10,3,-68,1495192057.09
1495192057296622594,10,5,89,1495192057.29
1495192057296732454,10,3,89,1495192057.29
1495192057497964188,10,5,90,1495192057.49
1495192057498032912,10,3,90,1495192057.49
1495192057693509867,10,5,-65,1495192057.69
1495192057693562597,10,3,-65,1495192057.69
1495192057893752227,10,5,90,1495192057.89
1495192057893851401,10,3,90,1495192057.89
1495192058098255261,10,5,94,1495192058.09
1495192058098327896,10,3,94,1495192058.09
1495192058302886028,10,5,90,1495192058.29
1495192058302977240,10,3,90,1495192058.29
1495192058495466802,10,5,89,1495192058.49
1495192058496500523,10,3,89,1495192058.49
1495192058696138900,10,5,89,1495192058.69
1495192058696658660,10,3,89,1495192058.69
1495192058896005867,10,5,-66,1495192058.89
1495192058896080108,10,3,-66,1495192058.89
1495192059096365073,10,5,92,1495192059.09
1495192059096464806,10,3,92,1495192059.09
1495192059294784161,10,5,90,1495192059.29
1495192059295754257,10,3,90,1495192059.29
1495192059496046067,10,5,-66,1495192059.49
1495192059497115198,10,3,-66,1495192059.49
1495192059693532283,10,5,-63,1495192059.69
1495192059693633553,10,3,-63,1495192059.69
1495192059896912545,10,5,93,1495192059.89
1495192059896998171,10,3,93,1495192059.89
1495192060094892115,10,5,90,1495192060.09
1495192060094987448,10,3,90,1495192060.09
1495192060296691456,10,5,-69,1495192060.29
1495192060296795659,10,3,-69,1495192060.29
1495192060495725005,10,5,91,1495192060.49
1495192060495800713,10,3,91,1495192060.49
1495192060700711968,10,5,91,1495192060.69
1495192060700818965,10,3,91,1495192060.69
1495192060893852171,10,5,-64,1495192060.89
1495192060895709810,10,3,-64,1495192060.89
1495192061094287788,10,5,92,1495192061.09
1495192061094350016,10,3,92,1495192061.09
1495192061294209156,10,5,90,1495192061.29
1495192061294893671,10,3,90,1495192061.29
1495192061495970500,10,5,-66,1495192061.49
1495192061496099427,10,3,-66,1495192061.49
1495192061696903243,10,5,90,1495192061.69
1495192061697003954,10,3,90,1495192061.69
1495192061895909206,10,5,91,1495192061.89
1495192061896030171,10,3,91,1495192061.89
1495192062093839962,10,5,-64,1495192062.09
1495192062093911480,10,3,-64,1495192062.09
1495192062294054668,10,5,91,1495192062.29
1495192062294158103,10,3,91,1495192062.29
1495192062496349666,10,5,91,1495192062.49
1495192062496435012,10,3,91,1495192062.49
1495192062694757021,10,5,89,1495192062.69
1495192062698142789,10,3,89,1495192062.69
1495192062895425411,10,5,-69,1495192062.89
1495192062895529404,10,3,-69,1495192062.89
1495192063091803671,10,5,93,1495192063.09
1495192063091911017,10,3,93,1495192063.09
1495192063298251430,10,5,92,1495192063.29
1495192063298327697,10,3,92,1495192063.29
1495192063499383361,10,5,90,1495192063.49
1495192063501287514,10,3,90,1495192063.49
1495192063698657100,10,5,89,1495192063.69
1495192063698737488,10,3,89,1495192063.69
1495192063896847313,10,5,93,1495192063.89
1495192063896929795,10,3,93,1495192063.89
1495192064095158984,10,5,91,1495192064.09
1495192064095256692,10,3,91,1495192064.09
1495192064296755643,10,5,-63,1495192064.29
1495192064296835053,10,3,-63,1495192064.29
1495192064496394575,10,5,94,1495192064.49
1495192064496473706,10,3,94,1495192064.49
1495192064695276428,10,5,92,1495192064.69
1495192064695377279,10,3,92,1495192064.69
1495192064896416254,10,5,-66,1495192064.89
1495192064896570463,10,3,-66,1495192064.89
1495192065097410248,10,5,-70,1495192065.09
1495192065097495175,10,3,-70,1495192065.09
1495192065294873766,10,5,90,1495192065.29
1495192065294979854,10,3,90,1495192065.29
1495192065493325541,10,5,90,1495192065.49
1495192065493393077,10,3,90,1495192065.49
1495192065695971140,10,5,-67,1495192065.69
1495192065696026664,10,3,-67,1495192065.69
1495192065892689030,10,5,90,1495192065.89
1495192065892755729,10,3,90,1495192065.89
1495192066095175469,10,5,94,1495192066.09
1495192066095239863,10,3,94,1495192066.09
1495192066294261049,10,5,91,1495192066.29
1495192066294386135,10,3,91,1495192066.29
1495192066495425736,10,5,-150,1495192066.49
1495192066495537692,10,3,-150,1495192066.49
1495192066696415122,10,5,90,1495192066.69
1495192066696540976,10,3,90,1495192066.69
1495192066895458311,10,5,91,1495192066.89
1495192066895498051,10,3,91,1495192066.89
1495192067097563063,10,5,-70,1495192067.09
1495192067097691431,10,3,-70,1495192067.09
1495192067293946901,10,5,-66,1495192067.29
1495192067294448990,10,3,-66,1495192067.29
1495192067494509209,10,5,90,1495192067.49
1495192067498456428,10,3,90,1495192067.49
1495192067694688857,10,5,91,1495192067.69
1495192067694883295,10,3,91,1495192067.69
1495192067892247219,10,5,-68,1495192067.89
1495192067892306654,10,3,-68,1495192067.89
1495192068095975360,10,5,-66,1495192068.09
1495192068096032700,10,3,-66,1495192068.09
1495192068297007138,10,5,93,1495192068.29
1495192068297073138,10,3,93,1495192068.29
1495192068492906353,10,5,89,1495192068.49
1495192068493243965,10,3,89,1495192068.49
1495192068696731715,10,5,-72,1495192068.69
1495192068696788286,10,3,-72,1495192068.69
1495192068898093702,10,5,-70,1495192068.89
1495192068898196159,10,3,-70,1495192068.89
1495192069094182952,10,5,93,1495192069.09
1495192069095533892,10,3,93,1495192069.09
1495192069297002041,10,5,90,1495192069.29
1495192069297069577,10,3,90,1495192069.29
1495192069498317791,10,5,-67,1495192069.49
1495192069498430166,10,3,-67,1495192069.49
1495192069692457567,10,5,-64,1495192069.69
1495192069692539840,10,3,-64,1495192069.69
1495192069897293741,10,5,94,1495192069.89
1495192069897378249,10,3,94,1495192069.89
1495192070094933261,10,5,91,1495192070.09
1495192070095034251,10,3,91,1495192070.09
1495192070293787456,10,5,-66,1495192070.29
1495192070293820770,10,3,-66,1495192070.29
1495192070495194073,10,5,90,1495192070.49
1495192070495966449,10,3,90,1495192070.49
1495192070694968569,10,5,93,1495192070.69
1495192070695847172,10,3,93,1495192070.69
1495192070895203530,10,5,-66,1495192070.89
1495192070895255772,10,3,-66,1495192070.89
1495192071095584595,10,5,-66,1495192071.09
1495192071096416055,10,3,-66,1495192071.09
1495192071291862280,10,5,93,1495192071.29
1495192071291930724,10,3,93,1495192071.29
1495192071497734689,10,5,89,1495192071.49
1495192071498152690,10,3,89,1495192071.49
1495192071694743262,10,5,-67,1495192071.69
1495192071695269515,10,3,-67,1495192071.69
1495192071894410759,10,5,-67,1495192071.89
1495192071894480182,10,3,-67,1495192071.89
1495192072089440662,10,5,92,1495192072.09
1495192072089555551,10,3,92,1495192072.09
1495192072296578454,10,5,90,1495192072.29
1495192072296641730,10,3,90,1495192072.29
1495192072494228309,10,5,90,1495192072.49
1495192072494333978,10,3,90,1495192072.49
1495192072689389714,10,5,89,1495192072.69
1495192072689470660,10,3,89,1495192072.69
1495192072894760524,10,5,90,1495192072.89
1495192072894825197,10,3,90,1495192072.89
1495192073091603157,10,5,89,1495192073.09
1495192073091707151,10,3,89,1495192073.09
1495192073294509962,10,5,90,1495192073.29
1495192073294668013,10,3,90,1495192073.29
1495192073496391013,10,5,90,1495192073.49
1495192073496428308,10,3,90,1495192073.49
1495192073694898728,10,5,89,1495192073.69
1495192073696154894,10,3,89,1495192073.69
1495192073894089005,10,5,90,1495192073.89
1495192073894193627,10,3,90,1495192073.89
1495192074095168762,10,5,90,1495192074.09
1495192074095285746,10,3,90,1495192074.09
1495192074295915590,10,5,90,1495192074.29
1495192074297540028,10,3,90,1495192074.29
1495192074496487115,10,5,90,1495192074.49
1495192074496666049,10,3,90,1495192074.49
1495192074696039378,10,5,90,1495192074.69
1495192074696101327,10,3,90,1495192074.69
1495192074901099181,10,5,89,1495192074.89
1495192074901144368,10,3,89,1495192074.89
1495192075094019875,10,5,89,1495192075.09
1495192075094093697,10,3,89,1495192075.09
1495192075292161553,10,5,90,1495192075.29
1495192075292259540,10,3,90,1495192075.29
1495192075494977009,10,5,89,1495192075.49
1495192075495048247,10,3,89,1495192075.49
1495192075697341077,10,5,89,1495192075.69
1495192075697412315,10,3,89,1495192075.69
1495192075895612586,10,5,90,1495192075.89
1495192075895680821,10,3,90,1495192075.89
