%time,field.DevID,field.MsgID,field.Data,field.Time
1495531291815007826,10,5,136,1495531291.81
1495531291815745280,10,3,-177,1495531291.81
1495531291868136651,10,5,136,1495531291.86
1495531291868196156,10,3,-177,1495531291.86
1495531291914163105,10,5,136,1495531291.91
1495531291915493929,10,3,-177,1495531291.91
1495531291963289813,10,5,136,1495531291.96
1495531291963448772,10,3,-177,1495531291.96
1495531292014856150,10,5,136,1495531292.01
1495531292015138309,10,3,-177,1495531292.01
1495531292063219703,10,5,136,1495531292.06
1495531292063316154,10,3,-177,1495531292.06
1495531292112332582,10,5,136,1495531292.11
1495531292112802194,10,3,-177,1495531292.11
1495531292164743154,10,5,136,1495531292.16
1495531292164981871,10,3,-177,1495531292.16
1495531292213740655,10,5,136,1495531292.21
1495531292213788496,10,3,-177,1495531292.21
1495531292261555186,10,5,136,1495531292.26
1495531292261848659,10,3,-177,1495531292.26
1495531292313140936,10,5,136,1495531292.31
1495531292313376860,10,3,-177,1495531292.31
1495531292369146384,10,5,136,1495531292.36
1495531292369208752,10,3,-177,1495531292.36
1495531292412259823,10,5,136,1495531292.41
1495531292412786007,10,3,-177,1495531292.41
1495531292469879583,10,5,136,1495531292.46
1495531292469910034,10,3,-177,1495531292.46
1495531292513243477,10,5,136,1495531292.51
1495531292513329382,10,3,-177,1495531292.51
1495531292564333493,10,5,136,1495531292.56
1495531292564395582,10,3,-177,1495531292.56
1495531292611910143,10,5,136,1495531292.61
1495531292613412360,10,3,-177,1495531292.61
1495531292666622403,10,5,136,1495531292.66
1495531292668059317,10,3,-177,1495531292.66
1495531292712064987,10,5,136,1495531292.71
1495531292712156758,10,3,-177,1495531292.71
1495531292765173559,10,5,136,1495531292.76
1495531292765446988,10,3,-177,1495531292.76
1495531292812497453,10,5,136,1495531292.81
1495531292812552418,10,3,-177,1495531292.81
1495531292862885422,10,5,136,1495531292.86
1495531292863119599,10,3,-177,1495531292.86
1495531292911844586,10,5,136,1495531292.91
1495531292912096434,10,3,-177,1495531292.91
1495531292964947080,10,5,136,1495531292.96
1495531292965750603,10,3,-177,1495531292.96
1495531293015697803,10,5,136,1495531293.01
1495531293018363089,10,3,-177,1495531293.01
1495531293061731590,10,5,136,1495531293.06
1495531293062190936,10,3,-177,1495531293.06
1495531293112708186,10,5,136,1495531293.11
1495531293112762732,10,3,-177,1495531293.11
1495531293164835485,10,5,136,1495531293.16
1495531293164932285,10,3,-177,1495531293.16
1495531293215096971,10,5,136,1495531293.21
1495531293219671434,10,3,-177,1495531293.21
1495531293265393521,10,5,136,1495531293.26
1495531293265441083,10,3,-177,1495531293.26
1495531293313218531,10,5,136,1495531293.31
1495531293314217330,10,3,-177,1495531293.31
1495531293368554406,10,5,136,1495531293.36
1495531293368857168,10,3,-177,1495531293.36
1495531293413161897,10,5,136,1495531293.41
1495531293413451319,10,3,-177,1495531293.41
1495531293462165616,10,5,136,1495531293.46
1495531293462215343,10,3,-177,1495531293.46
1495531293520337674,10,5,136,1495531293.51
1495531293521264887,10,3,-177,1495531293.51
1495531293564710846,10,5,136,1495531293.56
1495531293566128905,10,3,-177,1495531293.56
1495531293617487741,10,5,136,1495531293.61
1495531293617894707,10,3,-177,1495531293.61
1495531293661756076,10,5,136,1495531293.66
1495531293662279955,10,3,-177,1495531293.66
1495531293713225544,10,5,136,1495531293.71
1495531293713299436,10,3,-177,1495531293.71
1495531293765986089,10,5,136,1495531293.76
1495531293766797365,10,3,-177,1495531293.76
1495531293815508798,10,5,136,1495531293.81
1495531293816683949,10,3,-177,1495531293.81
1495531293861872236,10,5,136,1495531293.86
1495531293862111303,10,3,-177,1495531293.86
1495531293917648255,10,5,136,1495531293.91
1495531293918393810,10,3,-177,1495531293.91
1495531293966590234,10,5,136,1495531293.96
1495531293967563403,10,3,-177,1495531293.96
1495531294013545018,10,5,136,1495531294.01
1495531294014166815,10,3,-177,1495531294.01
1495531294061687942,10,5,136,1495531294.06
1495531294061918278,10,3,-177,1495531294.06
1495531294112986364,10,5,136,1495531294.11
1495531294113766841,10,3,-177,1495531294.11
1495531294163032534,10,5,136,1495531294.16
1495531294167797315,10,3,-177,1495531294.16
1495531294215281769,10,5,136,1495531294.21
1495531294215464823,10,3,-177,1495531294.21
1495531294264454924,10,5,136,1495531294.26
1495531294268578702,10,3,-177,1495531294.26
1495531294313195622,10,5,136,1495531294.31
1495531294313593438,10,3,-177,1495531294.31
1495531294367113789,10,5,136,1495531294.36
1495531294367999657,10,3,-177,1495531294.36
1495531294424576473,10,5,136,1495531294.42
1495531294424623966,10,3,-177,1495531294.42
1495531294463436655,10,5,136,1495531294.46
1495531294465882639,10,3,-177,1495531294.46
1495531294516687912,10,5,136,1495531294.51
1495531294516751188,10,3,-177,1495531294.51
1495531294563643738,10,5,136,1495531294.56
1495531294563921288,10,3,-177,1495531294.56
1495531294618921790,10,5,136,1495531294.61
1495531294618985136,10,3,-177,1495531294.61
1495531294665588201,10,5,136,1495531294.66
1495531294666098251,10,3,-177,1495531294.66
