%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495723156521078749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156569499222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156620700147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156670639738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156721668224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156771531338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156821306313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156870630742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156920467038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723156970908997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157020528575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157072267207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157120552467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157170867874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157221632430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157270702287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157321253059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157371485564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157421328425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157471523844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157521556254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157571524410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157620604045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157670723338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157720574998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157770766297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157820487564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157870710850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157921480016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723157971158679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158020227838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158070296775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158120604220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158171198293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158220641592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158271636275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158321325834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158370533628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495723158421008831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
