%time,field.DevID,field.MsgID,field.Data,field.Time
1495723156713796133,10,5,136,1495723156.71
1495723156714768534,10,3,136,1495723156.71
1495723156762829673,10,5,136,1495723156.76
1495723156763504969,10,3,136,1495723156.76
1495723156813650731,10,5,136,1495723156.81
1495723156814300674,10,3,136,1495723156.81
1495723156863403007,10,5,136,1495723156.86
1495723156863463141,10,3,136,1495723156.86
1495723156914274071,10,5,136,1495723156.91
1495723156914374782,10,3,136,1495723156.91
1495723156963677071,10,5,136,1495723156.96
1495723156964668748,10,3,136,1495723156.96
1495723157014132859,10,5,136,1495723157.01
1495723157014231056,10,3,136,1495723157.01
1495723157064117358,10,5,136,1495723157.06
1495723157064696342,10,3,136,1495723157.06
1495723157114279463,10,5,136,1495723157.11
1495723157114384015,10,3,136,1495723157.11
1495723157163629174,10,5,136,1495723157.16
1495723157164508406,10,3,136,1495723157.16
1495723157213728632,10,5,117,1495723157.21
1495723157214621972,10,3,117,1495723157.21
1495723157263951150,10,5,72,1495723157.26
1495723157264840229,10,3,72,1495723157.26
1495723157313940956,10,5,85,1495723157.31
1495723157314504436,10,3,85,1495723157.31
1495723157363608655,10,5,81,1495723157.36
1495723157364566179,10,3,81,1495723157.36
1495723157413835224,10,5,82,1495723157.41
1495723157414563668,10,3,82,1495723157.41
1495723157463746878,10,5,81,1495723157.46
1495723157464623805,10,3,81,1495723157.46
1495723157513885796,10,5,82,1495723157.51
1495723157514441034,10,3,82,1495723157.51
1495723157563825247,10,5,81,1495723157.56
1495723157564730320,10,3,81,1495723157.56
1495723157614042806,10,5,80,1495723157.61
1495723157615086933,10,3,80,1495723157.61
1495723157663717209,10,5,82,1495723157.66
1495723157664677667,10,3,82,1495723157.66
1495723157713815410,10,5,80,1495723157.71
1495723157714684515,10,3,80,1495723157.71
1495723157763667000,10,5,81,1495723157.76
1495723157764604620,10,3,81,1495723157.76
1495723157813868356,10,5,80,1495723157.81
1495723157814618591,10,3,80,1495723157.81
1495723157863838398,10,5,80,1495723157.86
1495723157864735090,10,3,80,1495723157.86
1495723157913945538,10,5,81,1495723157.91
1495723157914816109,10,3,81,1495723157.91
1495723157963623713,10,5,80,1495723157.96
1495723157964511465,10,3,80,1495723157.96
1495723158013656542,10,5,80,1495723158.01
1495723158014645913,10,3,80,1495723158.01
1495723158063845605,10,5,80,1495723158.06
1495723158064746977,10,3,80,1495723158.06
1495723158113882276,10,5,80,1495723158.11
1495723158114520695,10,3,80,1495723158.11
1495723158164171981,10,5,80,1495723158.16
1495723158164259143,10,3,80,1495723158.16
1495723158213830111,10,5,80,1495723158.21
1495723158214785680,10,3,80,1495723158.21
1495723158265813398,10,5,80,1495723158.26
1495723158265893017,10,3,80,1495723158.26
1495723158314249725,10,5,80,1495723158.31
1495723158314785617,10,3,80,1495723158.31
1495723158363995925,10,5,80,1495723158.36
1495723158364103760,10,3,80,1495723158.36
1495723158413644208,10,5,79,1495723158.41
1495723158414272221,10,3,79,1495723158.41
1495723158463526878,10,5,80,1495723158.46
1495723158464475672,10,3,80,1495723158.46
1495723158514578901,10,5,80,1495723158.51
1495723158514657612,10,3,80,1495723158.51
1495723158563785507,10,5,80,1495723158.56
1495723158564386980,10,3,80,1495723158.56
1495723158614087574,10,5,79,1495723158.61
1495723158614168031,10,3,79,1495723158.61
1495723158663531222,10,5,80,1495723158.66
1495723158664101546,10,3,80,1495723158.66
1495723158713696400,10,5,80,1495723158.71
1495723158714589949,10,3,80,1495723158.71
1495723158763823445,10,5,79,1495723158.76
1495723158764702537,10,3,79,1495723158.76
1495723158813857880,10,5,80,1495723158.81
1495723158814432464,10,3,80,1495723158.81
1495723158863760595,10,5,80,1495723158.86
1495723158864651071,10,3,80,1495723158.86
1495723158914083963,10,5,79,1495723158.91
1495723158914191728,10,3,79,1495723158.91
1495723158964038919,10,5,80,1495723158.96
1495723158964122240,10,3,80,1495723158.96
1495723159014040529,10,5,79,1495723159.01
1495723159014145361,10,3,79,1495723159.01
1495723159063954977,10,5,80,1495723159.06
1495723159064060577,10,3,80,1495723159.06
1495723159114246428,10,5,80,1495723159.11
1495723159114348187,10,3,80,1495723159.11
1495723159163579238,10,5,79,1495723159.16
1495723159164573987,10,3,79,1495723159.16
1495723159213868943,10,5,80,1495723159.21
1495723159214500727,10,3,80,1495723159.21
1495723159263535245,10,5,79,1495723159.26
1495723159264174223,10,3,79,1495723159.26
1495723159313644061,10,5,80,1495723159.31
1495723159314463229,10,3,80,1495723159.31
1495723159363822579,10,5,79,1495723159.36
1495723159364639512,10,3,79,1495723159.36
1495723159413902062,10,5,80,1495723159.41
1495723159414469103,10,3,80,1495723159.41
1495723159463565011,10,5,79,1495723159.46
1495723159464131494,10,3,79,1495723159.46
1495723159513674875,10,5,80,1495723159.51
1495723159514604393,10,3,80,1495723159.51
1495723159563534078,10,5,79,1495723159.56
1495723159564124307,10,3,79,1495723159.56
1495723159613644431,10,5,80,1495723159.61
1495723159614209796,10,3,80,1495723159.61
1495723159663557622,10,5,80,1495723159.66
1495723159664124174,10,3,80,1495723159.66
1495723159713630470,10,5,79,1495723159.71
1495723159714529676,10,3,79,1495723159.71
1495723159763515445,10,5,80,1495723159.76
1495723159764148277,10,3,80,1495723159.76
1495723159813611550,10,5,79,1495723159.81
1495723159814626134,10,3,79,1495723159.81
1495723159863458112,10,5,79,1495723159.86
1495723159864122512,10,3,79,1495723159.86
1495723159914289716,10,5,80,1495723159.91
1495723159914374782,10,3,80,1495723159.91
1495723159963518252,10,5,80,1495723159.96
1495723159964158208,10,3,80,1495723159.96
1495723160013576992,10,5,79,1495723160.01
1495723160014312701,10,3,79,1495723160.01
1495723160063549548,10,5,80,1495723160.06
1495723160064587180,10,3,80,1495723160.06
1495723160113742942,10,5,79,1495723160.11
1495723160114529984,10,3,79,1495723160.11
1495723160163485651,10,5,80,1495723160.16
1495723160164074552,10,3,80,1495723160.16
1495723160213658092,10,5,79,1495723160.21
1495723160214838270,10,3,79,1495723160.21
1495723160263632045,10,5,79,1495723160.26
1495723160264786731,10,3,79,1495723160.26
1495723160313730315,10,5,80,1495723160.31
1495723160314483763,10,3,80,1495723160.31
