%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495706175086797779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175133122036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175186003062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175235500907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175283465386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175333904901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175383749927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175432679822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175485261928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175533497670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175583811960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175633935093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175686048075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175734227805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175785346945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175835717108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175886090552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175934975191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706175983990781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176033605820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176083878483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176133758430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176184213519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176234470678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176283398688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495706176335447765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
