%time,field.DevID,field.MsgID,field.Data,field.Time
1495706175338388013,10,5,70,1495706175.34
1495706175338467702,10,3,70,1495706175.34
1495706175388078200,10,5,70,1495706175.38
1495706175388554728,10,3,70,1495706175.38
1495706175436613074,10,5,70,1495706175.43
1495706175436715181,10,3,70,1495706175.43
1495706175487957801,10,5,70,1495706175.48
1495706175488019611,10,3,70,1495706175.48
1495706175536582350,10,5,70,1495706175.53
1495706175537253246,10,3,70,1495706175.53
1495706175588186887,10,5,130,1495706175.59
1495706175588275865,10,3,130,1495706175.59
1495706175638139329,10,5,136,1495706175.64
1495706175638241088,10,3,136,1495706175.64
1495706175688212107,10,5,70,1495706175.68
1495706175688532818,10,3,70,1495706175.68
1495706175738821965,10,5,70,1495706175.74
1495706175738923374,10,3,70,1495706175.74
1495706175788551962,10,5,70,1495706175.78
1495706175789289765,10,3,70,1495706175.78
1495706175838797876,10,5,70,1495706175.84
1495706175838904384,10,3,70,1495706175.84
1495706175887749492,10,5,70,1495706175.88
1495706175888369613,10,3,70,1495706175.88
1495706175938127477,10,5,70,1495706175.93
1495706175938792296,10,3,70,1495706175.93
1495706175988935265,10,5,109,1495706175.98
1495706175989016979,10,3,109,1495706175.98
1495706176037962030,10,5,136,1495706176.03
1495706176038650246,10,3,136,1495706176.03
1495706176087590967,10,5,70,1495706176.08
1495706176087898478,10,3,70,1495706176.08
1495706176138423059,10,5,70,1495706176.13
1495706176138770590,10,3,70,1495706176.13
1495706176188352523,10,5,70,1495706176.18
1495706176188451768,10,3,70,1495706176.18
1495706176237623593,10,5,70,1495706176.23
1495706176237982228,10,3,70,1495706176.23
1495706176287987051,10,5,70,1495706176.28
1495706176288365800,10,3,70,1495706176.28
1495706176338236388,10,5,89,1495706176.33
1495706176338340870,10,3,89,1495706176.33
1495706176388368740,10,5,136,1495706176.38
1495706176388663331,10,3,136,1495706176.38
1495706176437844166,10,5,70,1495706176.44
1495706176438824528,10,3,70,1495706176.44
1495706176489846589,10,5,70,1495706176.48
1495706176490234697,10,3,70,1495706176.48
1495706176538425532,10,5,70,1495706176.54
1495706176538524776,10,3,70,1495706176.54
1495706176588356113,10,5,70,1495706176.59
1495706176589370627,10,3,70,1495706176.59
1495706176638094700,10,5,73,1495706176.63
1495706176640009190,10,3,73,1495706176.63
1495706176688510539,10,5,136,1495706176.68
1495706176688571510,10,3,136,1495706176.68
1495706176738147577,10,5,136,1495706176.73
1495706176739219851,10,3,136,1495706176.73
1495706176788499721,10,5,70,1495706176.78
1495706176788897327,10,3,70,1495706176.78
1495706176837692778,10,5,70,1495706176.83
1495706176838938118,10,3,70,1495706176.83
1495706176888256261,10,5,70,1495706176.89
1495706176888354108,10,3,70,1495706176.89
1495706176938538353,10,5,70,1495706176.94
1495706176938629077,10,3,70,1495706176.94
1495706176987947500,10,5,70,1495706176.98
1495706176988863887,10,3,70,1495706176.98
1495706177037997160,10,5,70,1495706177.03
1495706177039036678,10,3,70,1495706177.03
1495706177088944910,10,5,70,1495706177.08
1495706177089042408,10,3,70,1495706177.08
1495706177138673580,10,5,70,1495706177.13
1495706177138757320,10,3,70,1495706177.13
1495706177187344224,10,5,136,1495706177.18
1495706177188349590,10,3,136,1495706177.18
1495706177237895625,10,5,136,1495706177.23
1495706177239002958,10,3,136,1495706177.23
1495706177288598581,10,5,70,1495706177.28
1495706177288671495,10,3,70,1495706177.28
1495706177338487746,10,5,70,1495706177.34
1495706177338583150,10,3,70,1495706177.34
1495706177389658150,10,5,70,1495706177.38
1495706177389742518,10,3,70,1495706177.38
1495706177437676198,10,5,70,1495706177.43
1495706177438558712,10,3,70,1495706177.43
1495706177487692404,10,5,70,1495706177.48
1495706177488203852,10,3,70,1495706177.48
1495706177537288166,10,5,70,1495706177.53
1495706177537833487,10,3,70,1495706177.53
1495706177588301218,10,5,70,1495706177.58
1495706177588369662,10,3,70,1495706177.58
1495706177637080116,10,5,70,1495706177.63
1495706177638828942,10,3,70,1495706177.63
1495706177688883282,10,5,136,1495706177.68
1495706177688978126,10,3,136,1495706177.68
1495706177738104695,10,5,136,1495706177.73
1495706177738729216,10,3,136,1495706177.73
1495706177787233987,10,5,70,1495706177.78
1495706177788351238,10,3,70,1495706177.78
1495706177838037305,10,5,70,1495706177.83
1495706177839043089,10,3,70,1495706177.83
1495706177887898254,10,5,70,1495706177.88
1495706177887970820,10,3,70,1495706177.88
1495706177937961325,10,5,70,1495706177.94
1495706177939041630,10,3,70,1495706177.94
1495706177988272541,10,5,70,1495706177.99
1495706177989329030,10,3,70,1495706177.99
1495706178039233630,10,5,70,1495706178.04
1495706178040110278,10,3,70,1495706178.04
1495706178090760085,10,5,70,1495706178.09
1495706178090832999,10,3,70,1495706178.09
1495706178137049211,10,5,70,1495706178.13
1495706178138099974,10,3,70,1495706178.13
1495706178189824358,10,5,70,1495706178.18
1495706178190319603,10,3,70,1495706178.18
1495706178237972381,10,5,70,1495706178.23
1495706178238061219,10,3,70,1495706178.23
1495706178287258466,10,5,136,1495706178.28
1495706178287437260,10,3,136,1495706178.28
1495706178338124991,10,5,136,1495706178.34
1495706178338226051,10,3,136,1495706178.34
1495706178389033001,10,5,70,1495706178.39
1495706178389361744,10,3,70,1495706178.39
1495706178439301893,10,5,70,1495706178.44
1495706178439612268,10,3,70,1495706178.44
1495706178488846392,10,5,70,1495706178.49
1495706178489176951,10,3,70,1495706178.49
1495706178538720471,10,5,70,1495706178.53
1495706178539906446,10,3,70,1495706178.53
1495706178588069903,10,5,70,1495706178.58
1495706178589158519,10,3,70,1495706178.58
1495706178637997342,10,5,70,1495706178.64
1495706178638938593,10,3,70,1495706178.64
1495706178687981561,10,5,70,1495706178.68
1495706178688380704,10,3,70,1495706178.68
1495706178740916295,10,5,70,1495706178.73
1495706178741060518,10,3,70,1495706178.73
1495706178788267079,10,5,70,1495706178.78
1495706178788628648,10,3,70,1495706178.78
1495706178838855705,10,5,101,1495706178.84
1495706178839962550,10,3,101,1495706178.84
1495706178888873588,10,5,136,1495706178.88
1495706178888973740,10,3,136,1495706178.88
1495706178938897547,10,5,70,1495706178.94
1495706178938998817,10,3,70,1495706178.94
1495706178988411665,10,5,70,1495706178.99
1495706178989494903,10,3,70,1495706178.99
1495706179037748036,10,5,70,1495706179.03
1495706179037867116,10,3,70,1495706179.03
1495706179088383945,10,5,70,1495706179.08
1495706179088469850,10,3,70,1495706179.08
1495706179138404761,10,5,70,1495706179.13
1495706179139059942,10,3,70,1495706179.13
1495706179188070714,10,5,70,1495706179.18
1495706179188358320,10,3,70,1495706179.18
1495706179237193231,10,5,70,1495706179.23
1495706179237824247,10,3,70,1495706179.23
1495706179288302803,10,5,114,1495706179.28
1495706179289040257,10,3,114,1495706179.28
1495706179336978406,10,5,136,1495706179.33
1495706179337063962,10,3,136,1495706179.33
1495706179387988874,10,5,70,1495706179.38
1495706179389010372,10,3,70,1495706179.38
1495706179438493271,10,5,70,1495706179.43
1495706179438920141,10,3,70,1495706179.43
1495706179488927478,10,5,70,1495706179.49
1495706179489016036,10,3,70,1495706179.49
1495706179537217068,10,5,70,1495706179.53
1495706179538006414,10,3,70,1495706179.53
1495706179587226989,10,5,70,1495706179.58
1495706179587601967,10,3,70,1495706179.58
1495706179637076554,10,5,70,1495706179.63
1495706179637461310,10,3,70,1495706179.63
1495706179686752215,10,5,70,1495706179.68
1495706179686850691,10,3,70,1495706179.68
1495706179738195558,10,5,70,1495706179.73
1495706179739187165,10,3,70,1495706179.73
1495706179787609174,10,5,95,1495706179.78
1495706179787871359,10,3,95,1495706179.78
1495706179837835114,10,5,136,1495706179.84
1495706179838210511,10,3,136,1495706179.84
1495706179887533823,10,5,70,1495706179.88
1495706179888042826,10,3,70,1495706179.88
1495706179937927033,10,5,70,1495706179.93
1495706179938327363,10,3,70,1495706179.93
1495706179988637671,10,5,70,1495706179.98
1495706179988721062,10,3,70,1495706179.98
1495706180039626627,10,5,70,1495706180.03
1495706180040906329,10,3,70,1495706180.03
1495706180089623139,10,5,70,1495706180.09
1495706180089710929,10,3,70,1495706180.09
1495706180138629580,10,5,70,1495706180.14
1495706180138985910,10,3,70,1495706180.14
1495706180187217672,10,5,70,1495706180.18
1495706180187305672,10,3,70,1495706180.18
1495706180237346742,10,5,129,1495706180.23
1495706180237430622,10,3,129,1495706180.23
1495706180287450390,10,5,136,1495706180.28
1495706180287543000,10,3,136,1495706180.28
1495706180337617314,10,5,70,1495706180.33
1495706180337715232,10,3,70,1495706180.33
1495706180388252943,10,5,70,1495706180.38
1495706180388643147,10,3,70,1495706180.38
1495706180438784299,10,5,70,1495706180.43
1495706180438878376,10,3,70,1495706180.43
1495706180488530570,10,5,70,1495706180.48
1495706180488883338,10,3,70,1495706180.48
