%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493017475115407848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475165242537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475215301417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475265245826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475315251697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475365324684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475415389710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475465250939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475515259672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475565566419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475615247108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475665457613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475715297052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475765742223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475815287700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475865732941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475915297694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017475965798739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476015308736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476065828848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476115355537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476166044105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476215430623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476265766842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476315311201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476365811897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476415346059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476465973168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476516533298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476566695683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476615542816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476665854312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476715057985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476766531849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476816429745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476866299424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476916340215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017476966524250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477016135657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477066353356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477116123651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477166517769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477216343239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477266591459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477316318103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477366579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477416077996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477466265314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477516154409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477566272654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477616439229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477666312471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477716102461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477766179011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477816153103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477866248510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477916141307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017477966493520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478016118476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478066173654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478116122743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478166196499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478216248604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478266378862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478316305741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478366273967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478416060536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478466204831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478516285571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478566224464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478616177604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478666272871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478716229503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478766234395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478816338951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478866372129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478916320310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017478966395812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479016120082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479066591514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479116116388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479166227788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479216300915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479266225630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479316104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479366585040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479416344720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479466175987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479516074301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479566400464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479616317426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479666339988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479716552728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479766415424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479816148913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479866408027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479916109320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017479966161844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480016153816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480066316899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480116311594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480166234772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480216166960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480266214176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480316152789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480366425383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480416316155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480466203155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480516143444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480566284248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480616150715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480666193880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480716221541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480766323722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480816440221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480866538840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480916096329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017480966226447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481016335124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481065328854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481116099486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481166166398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481216109830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481266463440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481315284732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481366166970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481416244777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481465337193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481515246333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493017481567057670,-0.0156594563083,-0.0764922379515,0.0358881967394,-0.0237145166849,-0.620181599188,0.0233583978491,0.039663172685,3.99726488076,-0.0055475535348
1493017481616354512,-0.0272468502009,-0.133341119265,0.0669765620512,-0.0265979527643,-0.755090107492,0.041300557453,0.0444857977742,4.86679252084,-0.00980876577956
1493017481666941252,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017481715563007,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017481766479259,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017481817139123,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017481866573970,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017481918647562,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017481967650022,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482016642914,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482066491153,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482115899461,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482166561839,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482216766547,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482267008900,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482315947316,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482366398075,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482416875164,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482466521841,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482516507806,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482566466184,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482616495381,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482666431620,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482716481979,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482766490713,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482816549243,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482866483456,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482916546247,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017482966578028,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483016468521,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483066464334,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483116491296,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483166663947,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483216706484,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483266870405,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483315874891,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483366851485,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483416635329,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483466475676,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483516516187,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483566447537,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483616673058,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483666514382,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483716679281,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483766539043,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483816640526,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483866441621,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483916703949,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017483966691660,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484016610508,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484066590746,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484116632864,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484166550245,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484216842814,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484268072653,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484316764878,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484366570443,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484416875304,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484466620387,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484516648467,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484566605518,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484616745343,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484666469474,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484716764976,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484766483170,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484816551967,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484866569012,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484916432825,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017484966520828,nan,nan,nan,nan,nan,nan,nan,nan,nan
1493017485016431714,nan,nan,nan,nan,nan,nan,nan,nan,nan
