%time,field.DevID,field.MsgID,field.Data,field.Time
1495643112652483766,10,5,136,1495643112.65
1495643112653778622,10,3,70,1495643112.65
1495643112701098468,10,5,136,1495643112.7
1495643112702212788,10,3,70,1495643112.7
1495643112750053368,10,5,136,1495643112.75
1495643112750484010,10,3,70,1495643112.75
1495643112799358875,10,5,136,1495643112.8
1495643112799758088,10,3,70,1495643112.8
1495643112849706197,10,5,136,1495643112.85
1495643112850370667,10,3,70,1495643112.85
1495643112899775762,10,5,136,1495643112.9
1495643112900550371,10,3,70,1495643112.9
1495643112949839813,10,5,136,1495643112.95
1495643112950052200,10,3,70,1495643112.95
1495643113000134405,10,5,136,1495643113.0
1495643113000972849,10,3,70,1495643113.0
1495643113049005152,10,5,136,1495643113.05
1495643113049067660,10,3,70,1495643113.05
1495643113099096915,10,5,136,1495643113.1
1495643113099475734,10,3,70,1495643113.1
1495643113149028336,10,5,136,1495643113.15
1495643113149811256,10,3,70,1495643113.15
1495643113199127234,10,5,136,1495643113.2
1495643113199650555,10,3,70,1495643113.2
1495643113249046780,10,5,136,1495643113.25
1495643113249679473,10,3,70,1495643113.25
1495643113299185635,10,5,136,1495643113.3
1495643113299571508,10,3,70,1495643113.3
1495643113349041272,10,5,136,1495643113.35
1495643113349786548,10,3,70,1495643113.35
1495643113399692062,10,5,136,1495643113.4
1495643113400345008,10,3,70,1495643113.4
1495643113449733051,10,5,136,1495643113.45
1495643113450075273,10,3,70,1495643113.45
1495643113500074443,10,5,136,1495643113.5
1495643113500740938,10,3,70,1495643113.5
1495643113550379169,10,5,136,1495643113.55
1495643113550802477,10,3,70,1495643113.55
1495643113600023955,10,5,136,1495643113.6
1495643113600425962,10,3,70,1495643113.6
1495643113650663639,10,5,136,1495643113.65
1495643113651602166,10,3,70,1495643113.65
1495643113699775607,10,5,136,1495643113.7
1495643113700184667,10,3,70,1495643113.7
1495643113749629992,10,5,136,1495643113.75
1495643113750285105,10,3,70,1495643113.75
1495643113799927867,10,5,136,1495643113.8
1495643113800604490,10,3,70,1495643113.8
1495643113849832397,10,5,136,1495643113.85
1495643113850579560,10,3,70,1495643113.85
1495643113899845956,10,5,136,1495643113.9
1495643113900690824,10,3,70,1495643113.9
1495643113949987872,10,5,136,1495643113.95
1495643113950278900,10,3,70,1495643113.95
1495643114000023221,10,5,136,1495643114.0
1495643114000419501,10,3,70,1495643114.0
1495643114050179387,10,5,136,1495643114.05
1495643114050399876,10,3,70,1495643114.05
1495643114099473577,10,5,136,1495643114.1
1495643114100414899,10,3,70,1495643114.1
1495643114151221078,10,5,136,1495643114.15
1495643114151259142,10,3,70,1495643114.15
1495643114199151467,10,5,136,1495643114.2
1495643114199390394,10,3,70,1495643114.2
1495643114249555437,10,5,136,1495643114.25
1495643114250293031,10,3,70,1495643114.25
1495643114301369851,10,5,136,1495643114.3
1495643114301635527,10,3,70,1495643114.3
1495643114351770251,10,5,136,1495643114.35
1495643114352029502,10,3,70,1495643114.35
1495643114398773642,10,5,136,1495643114.4
1495643114399026118,10,3,70,1495643114.4
1495643114449520394,10,5,136,1495643114.45
1495643114449813517,10,3,70,1495643114.45
1495643114499978555,10,5,136,1495643114.5
1495643114500212873,10,3,70,1495643114.5
1495643114550287462,10,5,136,1495643114.55
1495643114550538751,10,3,70,1495643114.55
1495643114600324830,10,5,136,1495643114.6
1495643114600542805,10,3,70,1495643114.6
1495643114650155537,10,5,136,1495643114.65
1495643114652638886,10,3,70,1495643114.65
1495643114701677525,10,5,136,1495643114.7
1495643114701981265,10,3,70,1495643114.7
1495643114752454450,10,5,136,1495643114.75
1495643114752727390,10,3,70,1495643114.75
1495643114801901094,10,5,136,1495643114.8
1495643114802229208,10,3,70,1495643114.8
1495643114851488897,10,5,136,1495643114.85
1495643114851723843,10,3,70,1495643114.85
1495643114900359081,10,5,136,1495643114.9
1495643114900601011,10,3,70,1495643114.9
1495643114950974247,10,5,136,1495643114.95
1495643114951222533,10,3,70,1495643114.95
1495643115000138177,10,5,136,1495643115.0
1495643115000387440,10,3,70,1495643115.0
1495643115050129658,10,5,136,1495643115.05
1495643115050367259,10,3,70,1495643115.05
1495643115100107592,10,5,136,1495643115.1
1495643115100335065,10,3,70,1495643115.1
1495643115159320638,10,5,136,1495643115.15
1495643115159742270,10,3,70,1495643115.15
1495643115199613894,10,5,136,1495643115.2
1495643115199662573,10,3,70,1495643115.2
1495643115251309852,10,5,136,1495643115.25
1495643115251908182,10,3,70,1495643115.25
1495643115299160492,10,5,136,1495643115.3
1495643115299214340,10,3,70,1495643115.3
1495643115352841758,10,5,136,1495643115.35
1495643115353556793,10,3,70,1495643115.35
1495643115400525829,10,5,136,1495643115.4
1495643115400576114,10,3,70,1495643115.4
1495643115450146801,10,5,136,1495643115.45
1495643115450466744,10,3,70,1495643115.45
1495643115499214421,10,5,136,1495643115.5
1495643115499707361,10,3,70,1495643115.5
1495643115549354805,10,5,136,1495643115.55
1495643115549859898,10,3,70,1495643115.55
1495643115600007475,10,5,136,1495643115.6
1495643115600498320,10,3,70,1495643115.6
1495643115649987993,10,5,136,1495643115.65
1495643115650444336,10,3,70,1495643115.65
1495643115700395451,10,5,136,1495643115.7
1495643115700616778,10,3,70,1495643115.7
1495643115749984859,10,5,136,1495643115.75
1495643115752492160,10,3,70,1495643115.75
1495643115800432474,10,5,136,1495643115.8
1495643115800673357,10,3,70,1495643115.8
1495643115849887229,10,5,136,1495643115.85
1495643115852370299,10,3,70,1495643115.85
1495643115900904686,10,5,136,1495643115.9
1495643115901005676,10,3,70,1495643115.9
1495643115950030764,10,5,136,1495643115.95
1495643115952398448,10,3,70,1495643115.95
1495643116000439681,10,5,136,1495643116.0
1495643116000488919,10,3,70,1495643116.0
1495643116062005125,10,5,136,1495643116.05
1495643116062662262,10,3,70,1495643116.05
1495643116099464916,10,5,136,1495643116.1
1495643116099514085,10,3,70,1495643116.1
1495643116150002421,10,5,136,1495643116.15
1495643116150255107,10,3,70,1495643116.15
1495643116200325645,10,5,136,1495643116.2
1495643116200374674,10,3,70,1495643116.2
1495643116249759867,10,5,136,1495643116.25
1495643116249821956,10,3,70,1495643116.25
1495643116299942712,10,5,136,1495643116.3
1495643116300002426,10,3,70,1495643116.3
1495643116350839897,10,5,136,1495643116.35
1495643116350896329,10,3,70,1495643116.35
1495643116400408349,10,5,136,1495643116.4
1495643116400460940,10,3,70,1495643116.4
1495643116451814258,10,5,136,1495643116.45
1495643116451868175,10,3,70,1495643116.45
1495643116500196675,10,5,136,1495643116.5
1495643116500250662,10,3,70,1495643116.5
1495643116551113059,10,5,136,1495643116.55
1495643116551165300,10,3,70,1495643116.55
1495643116600007197,10,5,136,1495643116.6
1495643116600056854,10,3,70,1495643116.6
1495643116650859264,10,5,136,1495643116.65
1495643116650912692,10,3,70,1495643116.65
1495643116700240336,10,5,136,1495643116.7
1495643116700482406,10,3,70,1495643116.7
1495643116749787486,10,5,136,1495643116.75
1495643116749840007,10,3,70,1495643116.75
1495643116799691039,10,5,136,1495643116.8
1495643116799933318,10,3,70,1495643116.8
1495643116849491503,10,5,136,1495643116.85
1495643116850507415,10,3,70,1495643116.85
1495643116899881014,10,5,136,1495643116.9
1495643116900125458,10,3,70,1495643116.9
1495643116949834923,10,5,136,1495643116.95
1495643116950077133,10,3,70,1495643116.95
1495643117000122042,10,5,136,1495643117.0
1495643117000179661,10,3,70,1495643117.0
1495643117050243222,10,5,136,1495643117.05
1495643117050811729,10,3,70,1495643117.05
1495643117099475465,10,5,136,1495643117.1
1495643117099709154,10,3,70,1495643117.1
1495643117151634744,10,5,136,1495643117.15
1495643117152202903,10,3,70,1495643117.15
1495643117200387665,10,5,136,1495643117.2
1495643117200629595,10,3,70,1495643117.2
1495643117250473151,10,5,136,1495643117.25
1495643117251050599,10,3,70,1495643117.25
1495643117300520439,10,5,136,1495643117.3
1495643117300570795,10,3,70,1495643117.3
1495643117349269304,10,5,136,1495643117.35
1495643117349833900,10,3,70,1495643117.35
1495643117399488754,10,5,136,1495643117.4
1495643117399549027,10,3,70,1495643117.4
1495643117449476745,10,5,136,1495643117.45
1495643117450005512,10,3,70,1495643117.45
1495643117499750733,10,5,136,1495643117.5
1495643117499799553,10,3,70,1495643117.5
1495643117552455134,10,5,136,1495643117.55
1495643117552827527,10,3,70,1495643117.55
1495643117599865065,10,5,136,1495643117.6
1495643117599913814,10,3,70,1495643117.6
1495643117650137094,10,5,136,1495643117.65
1495643117650392504,10,3,70,1495643117.65
1495643117700351940,10,5,136,1495643117.7
1495643117700578295,10,3,70,1495643117.7
1495643117750183969,10,5,136,1495643117.75
1495643117752376916,10,3,70,1495643117.75
1495643117800347619,10,5,136,1495643117.8
1495643117800849919,10,3,70,1495643117.8
1495643117850176710,10,5,136,1495643117.85
1495643117852551035,10,3,70,1495643117.85
1495643117901110433,10,5,136,1495643117.9
1495643117901672515,10,3,70,1495643117.9
1495643117949480550,10,5,136,1495643117.95
1495643117952184178,10,3,70,1495643117.95
1495643118002994340,10,5,136,1495643118.0
1495643118003212244,10,3,70,1495643118.0
1495643118050329755,10,5,136,1495643118.05
1495643118052972830,10,3,70,1495643118.05
1495643118100481875,10,5,136,1495643118.1
1495643118100532370,10,3,70,1495643118.1
1495643118150866980,10,5,136,1495643118.15
1495643118151097177,10,3,70,1495643118.15
1495643118200463583,10,5,136,1495643118.2
1495643118200510866,10,3,70,1495643118.2
1495643118249700782,10,5,136,1495643118.25
