%time,field.DevID,field.MsgID,field.Data,field.Time
1495639573315970008,10,5,136,1495639573.31
1495639573316664370,10,3,-177,1495639573.31
1495639573362608061,10,5,136,1495639573.36
1495639573362946372,10,3,-177,1495639573.36
1495639573412417887,10,5,136,1495639573.41
1495639573412658281,10,3,-177,1495639573.41
1495639573462738044,10,5,136,1495639573.46
1495639573463119448,10,3,-177,1495639573.46
1495639573512503592,10,5,136,1495639573.51
1495639573512842462,10,3,-177,1495639573.51
1495639573561892973,10,5,136,1495639573.56
1495639573562282059,10,3,-177,1495639573.56
1495639573611623178,10,5,-177,1495639573.61
1495639573612217876,10,3,136,1495639573.61
1495639573661325866,10,5,-177,1495639573.66
1495639573661920425,10,3,136,1495639573.66
1495639573711457939,10,5,-177,1495639573.71
1495639573712061787,10,3,136,1495639573.71
1495639573762523233,10,5,-177,1495639573.76
1495639573762574497,10,3,136,1495639573.76
1495639573810565167,10,5,136,1495639573.81
1495639573810915211,10,3,-177,1495639573.81
1495639573860858296,10,5,136,1495639573.86
1495639573861295014,10,3,-177,1495639573.86
1495639573910760170,10,5,136,1495639573.91
1495639573911362900,10,3,-177,1495639573.91
1495639573961080324,10,5,136,1495639573.96
1495639573961885455,10,3,-177,1495639573.96
1495639574011650305,10,5,136,1495639574.01
1495639574012023956,10,3,-177,1495639574.01
1495639574061572436,10,5,136,1495639574.06
1495639574062163293,10,3,-177,1495639574.06
1495639574111601981,10,5,136,1495639574.11
1495639574111960546,10,3,-177,1495639574.11
1495639574161572929,10,5,136,1495639574.16
1495639574161967253,10,3,-177,1495639574.16
1495639574211618539,10,5,136,1495639574.21
1495639574211827085,10,3,-177,1495639574.21
1495639574261828975,10,5,136,1495639574.26
1495639574262239572,10,3,-177,1495639574.26
1495639574311401481,10,5,-177,1495639574.31
1495639574312007704,10,3,136,1495639574.31
1495639574361722825,10,5,-177,1495639574.36
1495639574362440235,10,3,136,1495639574.36
1495639574411587056,10,5,136,1495639574.41
1495639574412194256,10,3,-177,1495639574.41
1495639574461774442,10,5,136,1495639574.46
1495639574464451179,10,3,-177,1495639574.46
1495639574511477271,10,5,136,1495639574.51
1495639574512079373,10,3,-177,1495639574.51
1495639574561437745,10,5,136,1495639574.56
1495639574561644754,10,3,-177,1495639574.56
1495639574611607115,10,5,136,1495639574.61
1495639574612225001,10,3,-177,1495639574.61
1495639574661509063,10,5,136,1495639574.66
1495639574662181703,10,3,-177,1495639574.66
1495639574711587496,10,5,136,1495639574.71
1495639574711940194,10,3,-177,1495639574.71
1495639574761880622,10,5,136,1495639574.76
1495639574762640914,10,3,-177,1495639574.76
1495639574811499502,10,5,136,1495639574.81
1495639574812092943,10,3,-177,1495639574.81
1495639574862975882,10,5,136,1495639574.86
1495639574863246098,10,3,-177,1495639574.86
1495639574911579409,10,5,136,1495639574.91
1495639574912175575,10,3,-177,1495639574.91
1495639574962069839,10,5,136,1495639574.96
1495639574962101337,10,3,-177,1495639574.96
1495639575010524185,10,5,136,1495639575.01
1495639575010735734,10,3,-177,1495639575.01
1495639575060668758,10,5,136,1495639575.06
1495639575061484573,10,3,-177,1495639575.06
1495639575111821282,10,5,136,1495639575.11
1495639575112441123,10,3,-177,1495639575.11
1495639575161862282,10,5,136,1495639575.16
1495639575162352988,10,3,-177,1495639575.16
1495639575211563087,10,5,136,1495639575.21
1495639575211865710,10,3,-177,1495639575.21
1495639575262621466,10,5,136,1495639575.26
1495639575262960894,10,3,-177,1495639575.26
1495639575311685176,10,5,136,1495639575.31
1495639575312021462,10,3,-177,1495639575.31
1495639575363125166,10,5,136,1495639575.36
1495639575363525217,10,3,-177,1495639575.36
1495639575411567849,10,5,136,1495639575.41
1495639575412054433,10,3,-177,1495639575.41
1495639575462135802,10,5,136,1495639575.46
1495639575462550660,10,3,-177,1495639575.46
1495639575511559616,10,5,136,1495639575.51
1495639575511925306,10,3,-177,1495639575.51
1495639575562106897,10,5,136,1495639575.56
1495639575562397786,10,3,-177,1495639575.56
1495639575611295134,10,5,136,1495639575.61
1495639575611683242,10,3,-177,1495639575.61
1495639575661753155,10,5,136,1495639575.66
1495639575662020577,10,3,-177,1495639575.66
1495639575711614244,10,5,136,1495639575.71
1495639575712433343,10,3,-177,1495639575.71
1495639575762072547,10,5,136,1495639575.76
1495639575764908176,10,3,-177,1495639575.76
1495639575811393625,10,5,136,1495639575.81
1495639575811461301,10,3,-177,1495639575.81
1495639575860599045,10,5,136,1495639575.86
1495639575861052245,10,3,-177,1495639575.86
1495639575910841883,10,5,136,1495639575.91
1495639575911182500,10,3,-177,1495639575.91
1495639575962737940,10,5,136,1495639575.96
1495639575963157616,10,3,-177,1495639575.96
1495639576011956000,10,5,136,1495639576.01
1495639576012551118,10,3,-177,1495639576.01
1495639576063219292,10,5,136,1495639576.06
1495639576063813641,10,3,-177,1495639576.06
1495639576111562590,10,5,136,1495639576.11
1495639576112315409,10,3,-177,1495639576.11
1495639576162065101,10,5,136,1495639576.16
1495639576162469901,10,3,-177,1495639576.16
1495639576211904818,10,5,136,1495639576.21
1495639576212274279,10,3,-177,1495639576.21
1495639576262230493,10,5,136,1495639576.26
1495639576262605960,10,3,-177,1495639576.26
1495639576311724288,10,5,136,1495639576.31
1495639576312102758,10,3,-177,1495639576.31
1495639576360691898,10,5,136,1495639576.36
1495639576360753638,10,3,-177,1495639576.36
1495639576410766561,10,5,136,1495639576.41
1495639576411363774,10,3,-177,1495639576.41
1495639576463206538,10,5,136,1495639576.46
